filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\2720ab1955f002ee25510b46ddd1fa48_fast.wav,2720ab1955f002ee25510b46ddd1fa48_fast.wav,0,0.42544662952423096,1.0434763431549072,2.4526610374450684,246.5547637939453,368.010986328125,281.811767578125,418.1235046386719,0.23566879332065582,0,0,0.3570963442325592,0.012707452289760113,0.017688512802124023,0.00989487487822771,0.02770925872027874,-14.748090744018555,0.0,6.750380516052246,0.0,3.572218656539917,0.0,0.031931884586811066,0.0,-1.6366950273513794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4962f7773ff7a0922b9fb099afe30d01_slow.wav,4962f7773ff7a0922b9fb099afe30d01_slow.wav,0,0.7137787938117981,1.2299238443374634,1.7231162786483765,514.0704956054688,469.44708251953125,516.9959716796875,461.6044616699219,0.4012739062309265,0,0,0.6655535697937012,0.13604216277599335,0.06771552562713623,0.028293658047914505,0.0425114668905735,-8.529223442077637,0.0,8.006338119506836,0.0,-1.3198137283325195,0.0,-2.362027406692505,0.0,1.1004881858825684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_6_13903_B_slow.wav,audio_2_6_13903_B_slow.wav,1,0.5505557060241699,0.7931621074676514,1.440657377243042,907.4892578125,791.3253784179688,673.8877563476562,540.02587890625,0.47770702838897705,0,0,0.5716103315353394,0.13180290162563324,0.1760801523923874,0.13717120885849,0.2399732917547226,-6.950706481933594,0.0,7.941025257110596,0.0,-2.3260416984558105,0.0,-1.4239747524261475,0.0,2.1338400840759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9b11a87c2cd1ac88ff23ab0fe029eca4_slow.wav,9b11a87c2cd1ac88ff23ab0fe029eca4_slow.wav,0,0.3295336067676544,0.4460243582725525,1.3535019159317017,1258.3980712890625,314.2447509765625,1019.469482421875,130.2153778076172,0.4394904375076294,0,0,0.36662036180496216,0.1556752771139145,0.0358620323240757,0.05722693353891373,0.15609316527843475,1.6182724237442017,0.0,-0.12130769342184067,0.0,-0.7742174863815308,0.0,0.16227655112743378,0.0,-0.08942943066358566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9086416fd3e9bccf3cd0b6922c09a2ba_slow.wav,9086416fd3e9bccf3cd0b6922c09a2ba_slow.wav,0,0.7255920171737671,1.290584683418274,1.7786643505096436,539.0653686523438,413.53369140625,661.41064453125,474.12200927734375,0.35668790340423584,0,0,0.7623317241668701,0.09962189942598343,0.09337911009788513,0.05164053663611412,0.06774024665355682,-6.130221843719482,0.0,6.702467441558838,0.0,-3.52519154548645,0.0,-0.437441885471344,0.0,0.9005869626998901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_d_10621_B_fast.wav,audio_1_d_10621_B_fast.wav,1,1.011637806892395,1.0733426809310913,1.0609949827194214,591.1627197265625,500.2517395019531,610.5227661132812,479.4609069824219,0.5732483863830566,0,0,1.0580419301986694,0.2014717012643814,0.224684476852417,0.10341387242078781,0.09774080663919449,-5.955516338348389,0.0,7.534811019897461,0.0,-3.102605104446411,0.0,-0.5736646056175232,0.0,2.2297427654266357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\96542ab3f778be93669f83f6a65bf4c9_slow.wav,96542ab3f778be93669f83f6a65bf4c9_slow.wav,0,0.8329886794090271,1.3447575569152832,1.6143767833709717,440.58306884765625,492.9421691894531,409.556640625,435.8155822753906,0.4522293210029602,0,0,0.9405261278152466,0.2284509688615799,0.07948201149702072,0.06713614612817764,0.07138147950172424,-9.956992149353027,0.0,8.333666801452637,0.0,0.29659178853034973,0.0,-2.889185905456543,0.0,-0.30107107758522034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\005f973a91b0cdc34940e6add4fcb21a_noise_0.005_fast.wav,005f973a91b0cdc34940e6add4fcb21a_noise_0.005_fast.wav,0,1.0148178339004517,1.3303210735321045,1.310896396636963,1324.883056640625,580.8204345703125,876.4534301757812,329.213134765625,0.47770702838897705,0,0,1.0553127527236938,0.3506118059158325,0.22060710191726685,0.11198502033948898,0.10611548274755478,1.0550055503845215,0.0,2.1549954414367676,0.0,-2.4191975593566895,0.0,2.0932347774505615,0.0,-1.608467936515808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\bb65c9fb555c7e6fceac175c6d4f4f79_original.wav,bb65c9fb555c7e6fceac175c6d4f4f79_original.wav,0,0.20621463656425476,0.5399371981620789,2.618326187133789,530.0989990234375,488.89080810546875,550.9622192382812,476.454833984375,0.20382165908813477,0,0,0.20293448865413666,0.02409202978014946,0.01824484020471573,0.01111693400889635,0.05478090047836304,-9.102307319641113,0.0,6.998929500579834,0.0,-2.1894302368164062,0.0,-2.016202449798584,0.0,1.6139540672302246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b6836cd9ccc493775e715c08744d2841_slow.wav,b6836cd9ccc493775e715c08744d2841_slow.wav,0,0.5027331113815308,1.037923812866211,2.0645623207092285,419.67755126953125,467.8398132324219,423.1711730957031,471.8040466308594,0.2738853693008423,0,0,0.5045026540756226,0.05551619455218315,0.021858442574739456,0.01382461842149496,0.027402469888329506,-10.931906700134277,0.0,7.959028244018555,0.0,0.7576360106468201,0.0,-2.5701169967651367,0.0,-0.5666502118110657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_8_9117_B_fast.wav,audio_1_8_9117_B_fast.wav,1,0.8953219056129456,0.7281204462051392,0.8132498860359192,915.976318359375,414.90325927734375,848.335205078125,295.5171203613281,0.7898089289665222,0,0,1.0520813465118408,0.22734031081199646,0.1321486234664917,0.09373335540294647,0.08909326046705246,0.7498886585235596,0.0,2.4106061458587646,0.0,-2.014362096786499,0.0,2.0134079456329346,0.0,-1.852068305015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (909)_original.wav,audio9_S5 (909)_original.wav,1,0.7046321034431458,0.8317957520484924,1.180468201637268,912.1273803710938,629.7317504882812,870.4052734375,441.6562805175781,0.5159235596656799,0,0,0.604943037033081,0.1999317854642868,0.14547446370124817,0.12126831710338593,0.20046237111091614,-3.183107852935791,0.0,4.889982223510742,0.0,-4.083872318267822,0.0,1.312147617340088,0.0,-0.8932086229324341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4509bd9c874b577f8d85546f47bcfde0_fast.wav,4509bd9c874b577f8d85546f47bcfde0_fast.wav,0,0.6705500483512878,1.045596718788147,1.5593119859695435,503.9937438964844,502.54254150390625,484.2304382324219,470.3780822753906,0.4458598792552948,0,0,0.721750795841217,0.3974369466304779,0.10774385184049606,0.08722563087940216,0.12085283547639847,-9.512264251708984,0.0,8.179741859436035,0.0,-0.4508569836616516,0.0,-3.0678582191467285,0.0,0.04429033771157265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_8_12_906_S_noisy.wav,audiotts_ru_free_hf_vits_low_multispeaker_8_12_906_S_noisy.wav,1,1.2321633100509644,1.1563302278518677,0.93845534324646,1615.658935546875,443.7901611328125,1138.9140625,108.26679992675781,0.5987261533737183,0,0,1.1159460544586182,0.5177479982376099,0.3851049542427063,0.3605552911758423,0.32309383153915405,3.807138204574585,0.0,0.04315710440278053,0.0,-0.1053323969244957,0.0,0.21966354548931122,0.0,0.04998084530234337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\19aad1b6e76684de9ca8433338539ee6_fast.wav,19aad1b6e76684de9ca8433338539ee6_fast.wav,0,1.1908583641052246,1.3132671117782593,1.102790355682373,840.3796997070312,478.2855224609375,742.4403686523438,337.00830078125,0.5668789744377136,0,0,1.3677010536193848,0.11756430566310883,0.08758211135864258,0.04078211635351181,0.029818003997206688,0.3097594380378723,0.0,1.8205596208572388,0.0,-2.4638831615448,0.0,1.7786039113998413,0.0,-1.8373385667800903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1aec0a4a2eb2b36f270e4bccd5df658f_original.wav,1aec0a4a2eb2b36f270e4bccd5df658f_original.wav,0,0.48479554057121277,0.6171672940254211,1.273046612739563,897.3678588867188,406.1200256347656,743.9303588867188,291.284912109375,0.5605095624923706,0,0,0.419345498085022,0.06506523489952087,0.03445625305175781,0.013403583317995071,0.031963102519512177,0.6743297576904297,0.0,0.6977492570877075,0.0,-1.1396361589431763,0.0,0.5601280927658081,0.0,-0.9852238893508911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_a_15581_B_slow.wav,audio_2_a_15581_B_slow.wav,1,1.442874789237976,1.187181830406189,0.8227892518043518,897.7229614257812,418.2391662597656,874.4422607421875,210.60711669921875,0.7961783409118652,0,0,1.357622742652893,0.2078692764043808,0.11767466366291046,0.10643473267555237,0.07839787006378174,2.5019285678863525,0.0,0.6457297205924988,0.0,-0.4754885733127594,0.0,0.6072535514831543,0.0,-0.4425530433654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1ddc26d7703434067ab6c3525db6d929_fast.wav,1ddc26d7703434067ab6c3525db6d929_fast.wav,0,0.9895145893096924,1.2375307083129883,1.2506442070007324,712.1860961914062,456.7994079589844,760.82177734375,463.5746154785156,0.5541401505470276,0,0,0.9036243557929993,0.12024062871932983,0.12752994894981384,0.043846022337675095,0.048522401601076126,-3.116122245788574,0.0,5.2198381423950195,0.0,-4.29318904876709,0.0,1.8044822216033936,0.0,-0.5759867429733276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\52c31bc4fc8d421321818e28f50a7650_original.wav,52c31bc4fc8d421321818e28f50a7650_original.wav,0,0.06562155485153198,0.1361997127532959,2.075533151626587,651.43408203125,613.2122802734375,588.7672119140625,522.2692260742188,0.2675159275531769,0,0,0.06708481907844543,0.013159587979316711,0.006610716227442026,0.004991593770682812,0.07440720498561859,-9.550230026245117,0.0,6.7740702629089355,0.0,-2.1849350929260254,0.0,-2.0376980304718018,0.0,1.6659767627716064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (1056)_original.wav,audio9_S11 (1056)_original.wav,1,1.1764885187149048,1.3036963939666748,1.10812509059906,830.3693237304688,655.2952880859375,719.4546508789062,466.9264221191406,0.5732483863830566,0,0,1.1181575059890747,0.24780257046222687,0.25508981943130493,0.13399694859981537,0.11983727663755417,-3.6397340297698975,0.0,6.213569641113281,0.0,-4.047892093658447,0.0,1.6477999687194824,0.0,0.7735593914985657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\aba7cca7220be873f3fc9322c060dffe_fast.wav,aba7cca7220be873f3fc9322c060dffe_fast.wav,0,0.8223479390144348,1.1698323488235474,1.4225515127182007,502.74444580078125,400.74273681640625,590.0223999023438,462.2160949707031,0.5668789744377136,0,0,0.9099014401435852,0.20655491948127747,0.09248649328947067,0.06159856915473938,0.06769806891679764,-6.929084300994873,0.0,7.498136520385742,0.0,-3.005479097366333,0.0,-1.603563904762268,0.0,1.9891334772109985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_9_3505_B_slow.wav,audio_0_9_3505_B_slow.wav,1,0.8916935324668884,1.2386592626571655,1.3891087770462036,602.784912109375,508.1649169921875,574.4613037109375,448.1710510253906,0.48407644033432007,0,0,1.029970645904541,0.2032029926776886,0.12836743891239166,0.05639546737074852,0.05475443974137306,-6.411909103393555,0.0,7.190935134887695,0.0,-3.4182841777801514,0.0,-1.1073517799377441,0.0,1.5783071517944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\fb5f0b550b83511bff4ec141b61c0ab1_noisy.wav,fb5f0b550b83511bff4ec141b61c0ab1_noisy.wav,0,0.604968786239624,0.9725498557090759,1.6076033115386963,1892.73486328125,230.92567443847656,1161.207275390625,47.143821716308594,1.0,0,0,0.5977486968040466,0.29552823305130005,0.35977357625961304,0.30559611320495605,0.5112451314926147,3.6400558948516846,0.0,0.10700707137584686,0.0,-0.012127724476158619,0.0,-0.07072336971759796,0.0,-0.11440999060869217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_0_17614_B_original.wav,audio_3_0_17614_B_original.wav,1,0.015054517425596714,0.027741312980651855,1.8427234888076782,414.08087158203125,623.037841796875,341.0550842285156,476.3551025390625,0.31210190057754517,0,0,0.018047641962766647,0.005458693485707045,0.003475750330835581,0.002518551656976342,0.13955017924308777,-14.92693042755127,0.0,6.483363151550293,0.0,3.1752095222473145,0.0,-0.28716108202934265,0.0,-1.601235032081604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio350_S_slow.wav,audio350_S_slow.wav,1,1.6229331493377686,1.3114283084869385,0.8080605864524841,1302.3695068359375,292.0893859863281,1135.6436767578125,131.0208282470703,0.7006369829177856,0,0,1.574697732925415,0.6316817402839661,0.41214579343795776,0.3715316355228424,0.23593838512897491,2.716942310333252,0.0,1.318052053451538,0.0,-1.0977360010147095,0.0,0.5113312602043152,0.0,-0.2954777181148529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_1_12293_B_slow.wav,audio_2_1_12293_B_slow.wav,1,1.333605408668518,1.0608465671539307,0.7954726219177246,773.8826904296875,431.04925537109375,718.7510986328125,385.4706115722656,0.7643312215805054,0,0,1.4671660661697388,0.1893855482339859,0.06009755656123161,0.11656875908374786,0.07945164293050766,-0.399236798286438,0.0,3.535224676132202,0.0,-3.1783206462860107,0.0,2.528555154800415,0.0,-1.9767252206802368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio813_S_noisy.wav,audio813_S_noisy.wav,1,1.4548226594924927,1.036621332168579,0.7125413417816162,1408.125,445.15838623046875,1126.0008544921875,121.56793975830078,0.7770700454711914,0,0,1.4035190343856812,0.5452786684036255,0.32669374346733093,0.3268919289112091,0.23290880024433136,3.8367679119110107,0.0,0.02664942666888237,0.0,-0.020931947976350784,0.0,0.03380531445145607,0.0,-0.07876205444335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (116)_noisy.wav,audio99_S7 (116)_noisy.wav,1,1.4396581649780273,1.1915799379348755,0.8276825547218323,1549.37060546875,468.1597900390625,1135.679931640625,113.39144134521484,0.6433120965957642,0,0,1.3855152130126953,0.5674204230308533,0.3919447064399719,0.40255460143089294,0.2905450463294983,3.945988178253174,0.0,0.16672880947589874,0.0,-0.09582830965518951,0.0,0.05779324844479561,0.0,-0.04013630002737045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\005589303765fd997534838450f2905e_noise0.005_speed0.9_original.wav,005589303765fd997534838450f2905e_noise0.005_speed0.9_original.wav,0,0.9529372453689575,0.93731689453125,0.9836081862449646,1774.1890869140625,360.71856689453125,1167.7021484375,89.22935485839844,0.7006369829177856,0,0,0.8588771224021912,0.33593133091926575,0.2943008840084076,0.45475152134895325,0.5294721722602844,3.799328088760376,0.0,-0.16474001109600067,0.0,-0.055591851472854614,0.0,0.21588265895843506,0.0,-0.023143257945775986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e705e3d1d68f08696887108590e9f922_original.wav,e705e3d1d68f08696887108590e9f922_original.wav,0,0.2019859403371811,0.3407769799232483,1.6871322393417358,670.8560180664062,581.4463500976562,589.618408203125,459.5441589355469,0.3885350227355957,0,0,0.20531043410301208,0.07719400525093079,0.03596221283078194,0.01944940909743309,0.09473171085119247,-7.462385177612305,0.0,6.488372325897217,0.0,-3.4811720848083496,0.0,-0.9515548348426819,0.0,1.5289641618728638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\dde165f7c2edc2f25ca1f6236fc831c9_noisy.wav,dde165f7c2edc2f25ca1f6236fc831c9_noisy.wav,0,0.6972966194152832,0.8074634075164795,1.1579912900924683,1930.05712890625,235.46762084960938,1152.72607421875,56.756309509277344,1.0,0,0,0.6694331169128418,0.48218104243278503,0.4399225115776062,0.4359460175037384,0.6512166857719421,4.054742813110352,0.0,0.04300922900438309,0.0,-0.025388583540916443,0.0,-0.013513358309864998,0.0,-0.005657560657709837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\55c33e6d13015d8a038c681212b62b85_slow.wav,55c33e6d13015d8a038c681212b62b85_slow.wav,0,0.8155629634857178,1.1766748428344727,1.4427762031555176,478.93560791015625,471.8612976074219,520.4274291992188,482.7435607910156,0.42038217186927795,0,0,0.9953654408454895,0.10382326692342758,0.05211637169122696,0.07161417603492737,0.0719476193189621,-8.631784439086914,0.0,7.972315788269043,0.0,-1.4614094495773315,0.0,-2.6861915588378906,0.0,1.1231670379638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio98_S_original.wav,audio98_S_original.wav,1,0.9137366414070129,1.2499831914901733,1.3679906129837036,708.3760986328125,537.9696044921875,691.8228149414062,460.8504943847656,0.4394904375076294,0,0,0.7080850601196289,0.12121362239122391,0.07352146506309509,0.03278074041008949,0.0462949201464653,-4.601526260375977,0.0,5.777883052825928,0.0,-3.7337329387664795,0.0,0.9262174367904663,0.0,0.048610810190439224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_20_25_744_S_noisy.wav,audiotts_ru_free_hf_vits_low_multispeaker_20_25_744_S_noisy.wav,1,2.3211557865142822,1.896939992904663,0.8172394037246704,1273.33837890625,490.10272216796875,1046.2635498046875,122.79704284667969,0.668789803981781,0,0,1.898882508277893,0.448761522769928,0.3472917377948761,0.2436533421278,0.1283140629529953,3.78252911567688,0.0,0.03825237601995468,0.0,0.028926290571689606,0.0,-0.019281666725873947,0.0,-0.031321506947278976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\84d25a3dbc89ac0116eba911e8a97df3_fast.wav,84d25a3dbc89ac0116eba911e8a97df3_fast.wav,0,0.6208097338676453,1.1315861940383911,1.822758436203003,499.7812194824219,603.697265625,406.05950927734375,469.8114929199219,0.31210190057754517,0,0,0.5818262696266174,0.2539673447608948,0.08777929842472076,0.03961310163140297,0.06808406859636307,-11.427050590515137,0.0,8.060492515563965,0.0,1.4601835012435913,0.0,-2.5973379611968994,0.0,-1.5372655391693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_e_16805_B_fast.wav,audio_2_e_16805_B_fast.wav,1,1.542564868927002,0.877538800239563,0.568882942199707,682.4794921875,252.77700805664062,688.6312866210938,241.61770629882812,0.8535032272338867,0,0,2.035454750061035,0.28974416851997375,0.13089759647846222,0.07784585654735565,0.03824494406580925,1.17491614818573,0.0,2.210479974746704,0.0,-2.111456871032715,0.0,2.051654815673828,0.0,-1.804551124572754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (469)_slow.wav,audio9_S5 (469)_slow.wav,1,1.9789681434631348,1.2206249237060547,0.6167986989021301,864.0908813476562,236.89956665039062,853.857666015625,132.2304229736328,0.8598726391792297,0,0,1.7117642164230347,0.31306612491607666,0.2191615253686905,0.09253427386283875,0.05405784025788307,3.084683418273926,0.0,0.011095666326582432,0.0,-0.15720124542713165,0.0,-0.07004377245903015,0.0,-0.3539977967739105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8529d95d957fb7052c563686fd6d7f5a_slow.wav,8529d95d957fb7052c563686fd6d7f5a_slow.wav,0,0.7576385140419006,1.1096911430358887,1.464671015739441,403.9558410644531,446.1424865722656,471.6767578125,474.5512390136719,0.4012739062309265,0,0,0.8415809273719788,0.0587201826274395,0.03885013610124588,0.05826308950781822,0.06923052668571472,-9.945087432861328,0.0,8.0475435256958,0.0,-0.2441653162240982,0.0,-2.9968748092651367,0.0,0.05173254385590553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_5_13595_B_noisy.wav,audio_2_5_13595_B_noisy.wav,1,1.792800784111023,0.6961265206336975,0.3882899582386017,1847.020751953125,196.8882293701172,1183.342529296875,34.07485580444336,1.0,0,0,1.8759738206863403,1.2448687553405762,1.2263747453689575,1.231743335723877,0.6565887928009033,5.0888590812683105,0.0,0.04221868887543678,0.0,0.007038578391075134,0.0,0.040851764380931854,0.0,0.0007308668573386967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_6_13910_B_original.wav,audio_2_6_13910_B_original.wav,1,0.714227557182312,1.3755685091018677,1.925952672958374,341.32989501953125,458.40380859375,254.49525451660156,334.0350036621094,0.31210190057754517,0,0,0.849547266960144,0.2087928205728531,0.03444528952240944,0.010600810870528221,0.01247818861156702,-12.486360549926758,0.0,7.8063483238220215,0.0,2.4318253993988037,0.0,-1.7320716381072998,0.0,-1.782121181488037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (244)_slow.wav,audio9_S11 (244)_slow.wav,1,0.8418893218040466,1.0103991031646729,1.2001566886901855,711.2921142578125,513.334228515625,767.8960571289062,468.9137268066406,0.6178343892097473,0,0,0.7457286715507507,0.09367707371711731,0.08697107434272766,0.11068755388259888,0.14842872321605682,-3.8281161785125732,0.0,5.890659809112549,0.0,-4.0872297286987305,0.0,1.4225661754608154,0.0,0.19149468839168549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b86c23c5e64781d9090af1404a43a3a5_original.wav,b86c23c5e64781d9090af1404a43a3a5_original.wav,0,0.17462699115276337,0.3117676079273224,1.785334587097168,352.42864990234375,461.6322326660156,404.80029296875,468.5583801269531,0.3503184914588928,0,0,0.1761746108531952,0.01499036606401205,0.01029590331017971,0.010648113675415516,0.060440681874752045,-11.90937328338623,0.0,7.466649055480957,0.0,0.9049099683761597,0.0,-2.595263957977295,0.0,-0.981475830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_c_16216_B_slow.wav,audio_2_c_16216_B_slow.wav,1,0.6278870701789856,0.6379549503326416,1.016034483909607,819.7951049804688,182.4348602294922,789.7047119140625,166.68849182128906,0.8343949317932129,0,0,0.7265469431877136,0.19407856464385986,0.06646720319986343,0.03470782935619354,0.04777093976736069,1.609653115272522,0.0,1.1837868690490723,0.0,-0.768487274646759,0.0,0.690752387046814,0.0,-0.5882446765899658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b7567ebbae5f099ab8d2521c80ff48b3_fast.wav,b7567ebbae5f099ab8d2521c80ff48b3_fast.wav,0,0.46096155047416687,0.8054688572883606,1.7473666667938232,416.6017150878906,399.75616455078125,546.5056762695312,485.81231689453125,0.4522293210029602,0,0,0.49031418561935425,0.07787222415208817,0.0419909805059433,0.023128237575292587,0.047170240432024,-8.810844421386719,0.0,7.741753578186035,0.0,-1.4844937324523926,0.0,-2.3761045932769775,0.0,1.107357144355774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\02b3e7a0bb9d72e91bb3582dd303f07a_slow.wav,02b3e7a0bb9d72e91bb3582dd303f07a_slow.wav,0,0.6553025841712952,1.3327293395996094,2.033761739730835,466.5222473144531,564.8905639648438,467.2784729003906,519.87109375,0.2675159275531769,0,0,0.5664922595024109,0.04541175812482834,0.04700074717402458,0.06633302569389343,0.11709432303905487,-11.243639945983887,0.0,7.981594562530518,0.0,1.1400374174118042,0.0,-2.5574283599853516,0.0,-1.1190314292907715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\756c860d1a99ff3f4b3c4e3fcc72f2c9_fast.wav,756c860d1a99ff3f4b3c4e3fcc72f2c9_fast.wav,0,0.4083346426486969,0.7629556059837341,1.8684567213058472,570.76416015625,601.7736206054688,534.6849365234375,533.2659912109375,0.36942675709724426,0,0,0.39513131976127625,0.12495230883359909,0.07502759993076324,0.04970460757613182,0.12579262256622314,-10.272320747375488,0.0,7.915952205657959,0.0,-0.14588549733161926,0.0,-3.0818424224853516,0.0,-0.3686935603618622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
