filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\robot\audio_1_f_11390_B_fast.wav,audio_1_f_11390_B_fast.wav,1,1.6469261646270752,1.5507513284683228,0.941603422164917,544.1459350585938,400.07611083984375,426.017822265625,272.3179016113281,0.6242038011550903,0,0,1.84197199344635,0.23358450829982758,0.0465899296104908,0.014851167798042297,0.00806264579296112,-2.8139965534210205,0.0,5.3883056640625,0.0,-4.180199146270752,0.0,2.016115665435791,0.0,-0.5169143080711365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\75b50496f323c2083eb0fee2e471f8a9_original.wav,75b50496f323c2083eb0fee2e471f8a9_original.wav,0,0.18287788331508636,0.35501381754875183,1.941261649131775,932.4412841796875,491.1195373535156,825.094482421875,403.7686462402344,0.2738853693008423,0,0,0.1528024673461914,0.04047275334596634,0.022692283615469933,0.008616981096565723,0.05639294534921646,-3.6113836765289307,0.0,3.5225064754486084,0.0,-3.648867607116699,0.0,1.8956656455993652,0.0,-1.226030945777893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e86fd426b53a710d85867f5adf6ee12e_fast.wav,e86fd426b53a710d85867f5adf6ee12e_fast.wav,0,0.5938155651092529,1.2870203256607056,2.1673738956451416,381.13128662109375,453.27227783203125,433.23138427734375,487.0882263183594,0.31847134232521057,0,0,0.5981599688529968,0.05392056331038475,0.05620528757572174,0.04172535240650177,0.06975618004798889,-11.665792465209961,0.0,7.869431495666504,0.0,1.3909704685211182,0.0,-2.534219264984131,0.0,-1.4183505773544312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (408)_slow.wav,audio9_S11 (408)_slow.wav,1,1.2333343029022217,1.312576174736023,1.064250111579895,735.836669921875,512.617431640625,730.0457153320312,492.4501953125,0.5987261533737183,0,0,1.1558939218521118,0.23882527649402618,0.2567918598651886,0.11710324138402939,0.10130967944860458,-4.6084699630737305,0.0,7.05836820602417,0.0,-3.654567003250122,0.0,0.4678786098957062,0.0,1.4127458333969116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\25a34d23135f26bfe326f6db2a84be30_fast.wav,25a34d23135f26bfe326f6db2a84be30_fast.wav,0,0.49199968576431274,1.2128562927246094,2.4651565551757812,279.3680419921875,390.271240234375,330.2715148925781,446.7578125,0.2611464858055115,0,0,0.5370339155197144,0.17548254132270813,0.05685587599873543,0.026502007618546486,0.0493488535284996,-14.047198295593262,0.0,7.126118183135986,0.0,3.294788122177124,0.0,-0.5927563309669495,0.0,-2.0051558017730713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_a_15602_B_fast.wav,audio_2_a_15602_B_fast.wav,1,0.5923897624015808,0.917382538318634,1.5486130714416504,489.8346862792969,520.0390625,412.0333557128906,431.7693786621094,0.42038217186927795,0,0,0.7214058041572571,0.2491455078125,0.10504163056612015,0.047235868871212006,0.06547752767801285,-10.300314903259277,0.0,8.381186485290527,0.0,0.7834649682044983,0.0,-2.716527223587036,0.0,-0.5513570308685303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_2_12418_B_original.wav,audio_2_2_12418_B_original.wav,1,0.3176136910915375,1.1619508266448975,3.6583776473999023,1027.9920654296875,561.3822631835938,767.434326171875,386.1408996582031,0.2165605127811432,0,0,0.27272069454193115,0.21047937870025635,0.22574134171009064,0.06862256675958633,0.25162214040756226,-3.7179248332977295,0.0,4.304557800292969,0.0,-3.9709465503692627,0.0,1.829727053642273,0.0,-1.5451972484588623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\50d6fbc42ace84e8930e23cc4d6ddec8_fast.wav,50d6fbc42ace84e8930e23cc4d6ddec8_fast.wav,0,0.9034627079963684,1.3140637874603271,1.4544748067855835,970.6976928710938,421.98699951171875,925.2344970703125,316.7929382324219,0.4522293210029602,0,0,0.7982614040374756,0.17188911139965057,0.11437078565359116,0.07896827906370163,0.09892533719539642,-0.06537292897701263,0.0,1.86859130859375,0.0,-2.858704090118408,0.0,1.876177191734314,0.0,-1.4222486019134521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\7818368f2bd4391aadc12e3ff9ed9316_slow.wav,7818368f2bd4391aadc12e3ff9ed9316_slow.wav,0,0.550825297832489,1.205463171005249,2.188467264175415,456.040771484375,486.617919921875,480.39471435546875,492.0848693847656,0.25477707386016846,0,0,0.4958035349845886,0.050744447857141495,0.0233015026897192,0.01831413432955742,0.03693828731775284,-10.527935028076172,0.0,7.71201229095459,0.0,-0.19132888317108154,0.0,-2.9553561210632324,0.0,-0.26689955592155457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio638_S_original.wav,audio638_S_original.wav,1,0.8589810132980347,0.7450472116470337,0.8673616647720337,1238.9188232421875,576.0598754882812,1061.963134765625,189.33995056152344,0.6815286874771118,0,0,0.7478876709938049,0.2538822591304779,0.17344841361045837,0.17262038588523865,0.23081058263778687,2.2677180767059326,0.0,0.3860415816307068,0.0,-0.779609739780426,0.0,0.37525561451911926,0.0,-0.6556999683380127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_9_15065_B_slow.wav,audio_2_9_15065_B_slow.wav,1,2.0848593711853027,1.3344703912734985,0.6400769352912903,952.7722778320312,286.6065368652344,895.6276245117188,228.89230346679688,0.8598726391792297,0,0,1.9395740032196045,0.43750569224357605,0.21564455330371857,0.1693970412015915,0.08733724057674408,3.43388032913208,0.0,-0.17169266939163208,0.0,0.05849349871277809,0.0,-0.2430088073015213,0.0,-0.35405609011650085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\ab515f6b0920a623974feae10421146d_original.wav,ab515f6b0920a623974feae10421146d_original.wav,0,0.7997300028800964,1.5624701976776123,1.9537471532821655,563.0264892578125,721.153076171875,448.94879150390625,533.688720703125,0.2738853693008423,0,0,0.5869539976119995,0.1650146245956421,0.16621467471122742,0.10144653916358948,0.1728355884552002,-11.902274131774902,0.0,8.044866561889648,0.0,2.109912395477295,0.0,-2.094421148300171,0.0,-1.7315945625305176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8ad4d02e672a489f6ac18ba9a0d5977c_original.wav,8ad4d02e672a489f6ac18ba9a0d5977c_original.wav,0,0.08491083234548569,0.22180679440498352,2.612231969833374,811.9915771484375,594.7223510742188,734.8702392578125,495.1839294433594,0.2165605127811432,0,0,0.06546243280172348,0.024763990193605423,0.016557417809963226,0.005488400813192129,0.08384046703577042,-7.139506816864014,0.0,5.4870734214782715,0.0,-3.7446885108947754,0.0,0.10086244344711304,0.0,0.38432496786117554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (722)_original.wav,audio99_S7 (722)_original.wav,1,0.6844168305397034,0.7526434659957886,1.099685788154602,1038.291259765625,604.2918701171875,965.0764770507812,374.2789611816406,0.5541401505470276,0,0,0.608070969581604,0.20433606207370758,0.1557399332523346,0.1477426141500473,0.2429693639278412,-1.1533206701278687,0.0,3.550178050994873,0.0,-2.966926097869873,0.0,1.7863987684249878,0.0,-1.6169326305389404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\935228b6392e0049296be3fcbd7f0dc9_fast.wav,935228b6392e0049296be3fcbd7f0dc9_fast.wav,0,0.7847497463226318,1.2301081418991089,1.5675164461135864,555.4818725585938,454.72314453125,556.6017456054688,419.763916015625,0.4458598792552948,0,0,0.8797537684440613,0.1789817065000534,0.11168593168258667,0.02946232073009014,0.03348927944898605,-6.465815544128418,0.0,7.417052745819092,0.0,-2.9811973571777344,0.0,-0.9066627025604248,0.0,1.8442249298095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (665)_noisy.wav,audio9_S11 (665)_noisy.wav,1,1.599562644958496,1.4422543048858643,0.901655375957489,1385.7601318359375,486.280029296875,1124.1451416015625,117.17696380615234,0.675159215927124,0,0,1.1619207859039307,0.24400553107261658,0.3076264262199402,0.23869657516479492,0.2054327428340912,3.4825439453125,0.0,0.18517445027828217,0.0,-0.061539426445961,0.0,0.08992728590965271,0.0,-0.029842693358659744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e7914151285360a471e27d5c08624604_original.wav,e7914151285360a471e27d5c08624604_original.wav,0,0.3209682106971741,0.6340411305427551,1.9754016399383545,1058.246337890625,345.6556091308594,915.820068359375,198.67330932617188,0.29936307668685913,0,0,0.30934327840805054,0.11915919184684753,0.04705994576215744,0.020122749730944633,0.0650499016046524,0.7248859405517578,0.0,0.307982861995697,0.0,-0.814997136592865,0.0,0.2769477963447571,0.0,-0.01814286969602108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d322c951f80640c291c5f2f93ae9c380_noisy.wav,d322c951f80640c291c5f2f93ae9c380_noisy.wav,0,1.0792392492294312,0.8511135578155518,0.7886236310005188,1919.7508544921875,196.9347381591797,1159.18359375,34.146270751953125,1.0,0,0,0.9764831066131592,0.7352328896522522,0.7292355895042419,0.7161626219749451,0.7334101796150208,4.549145221710205,0.0,0.042399607598781586,0.0,-0.01149696297943592,0.0,0.005852474831044674,0.0,-0.010552181862294674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_a_15535_B_original.wav,audio_2_a_15535_B_original.wav,1,0.24293601512908936,0.33015790581703186,1.359032392501831,626.8225708007812,526.3912963867188,577.6795654296875,422.3974609375,0.47770702838897705,0,0,0.24553228914737701,0.044505637139081955,0.022350916638970375,0.00997862871736288,0.040640801191329956,-5.714041233062744,0.0,6.12653112411499,0.0,-3.6610567569732666,0.0,0.8951001167297363,0.0,1.177670955657959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\615295dd3f3ef916c613117121ca43d9_original.wav,615295dd3f3ef916c613117121ca43d9_original.wav,0,0.14266520738601685,0.2959674000740051,2.074558973312378,621.075927734375,580.4835815429688,558.294921875,488.9069519042969,0.2802547812461853,0,0,0.1734451800584793,0.04636035114526749,0.011637600138783455,0.00778638431802392,0.04489247873425484,-8.908217430114746,0.0,7.30667781829834,0.0,-1.894436240196228,0.0,-2.0226142406463623,0.0,1.4325413703918457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\63818c0e81e0e824bfb6b0c853402074_slow.wav,63818c0e81e0e824bfb6b0c853402074_slow.wav,0,1.2289072275161743,1.2716728448867798,1.0347996950149536,772.8716430664062,532.4609375,746.4899291992188,445.85223388671875,0.6114649772644043,0,0,1.1811816692352295,0.14186814427375793,0.20934388041496277,0.08904481679201126,0.07538621872663498,-3.059725522994995,0.0,5.8775954246521,0.0,-3.933320999145508,0.0,1.9494532346725464,0.0,-0.050303660333156586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (116)_original.wav,audio9_S5 (116)_original.wav,1,0.8660643696784973,0.7239034175872803,0.8358540534973145,1129.53125,570.2327270507812,989.8161010742188,179.0153350830078,0.6815286874771118,0,0,0.8106945157051086,0.32941094040870667,0.17836394906044006,0.15213501453399658,0.1876600980758667,1.982958197593689,0.0,0.2639119625091553,0.0,-1.1342781782150269,0.0,0.17091389000415802,0.0,-0.8139585256576538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (57)_original.wav,audio9_S5 (57)_original.wav,1,1.2238738536834717,1.1769568920135498,0.9616652131080627,930.6769409179688,458.28466796875,900.6876831054688,277.74798583984375,0.6114649772644043,0,0,0.9656198024749756,0.16105301678180695,0.11377228051424026,0.05845729261636734,0.06053862348198891,1.0957742929458618,0.0,0.5100951790809631,0.0,-1.5549466609954834,0.0,0.08359602838754654,0.0,-0.770304262638092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (550)_slow.wav,audio99_S7 (550)_slow.wav,1,2.04170560836792,1.4458866119384766,0.7081758379936218,821.5597534179688,203.43153381347656,876.4573974609375,189.65968322753906,0.7770700454711914,0,0,1.766839861869812,0.3179470896720886,0.19796636700630188,0.07226419448852539,0.040900252759456635,2.207895517349243,0.0,1.0586163997650146,0.0,-0.9844354391098022,0.0,0.5800118446350098,0.0,-0.6003451347351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (819)_noisy.wav,audio9_S5 (819)_noisy.wav,1,2.202871799468994,2.14453387260437,0.9735173583030701,1369.9466552734375,562.29443359375,1051.1417236328125,134.0186004638672,0.5477707386016846,0,0,1.6729581356048584,0.37397366762161255,0.27804580330848694,0.2174907773733139,0.13000372052192688,3.633113384246826,0.0,0.2130114883184433,0.0,-0.03751431778073311,0.0,0.012330170720815659,0.0,0.017709938809275627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (594)_noisy.wav,audio9_S11 (594)_noisy.wav,1,1.3094688653945923,1.6321855783462524,1.2464485168457031,1554.060791015625,492.5215759277344,1080.3006591796875,131.19912719726562,0.46496814489364624,0,0,1.2094752788543701,0.4208381772041321,0.2645864486694336,0.2000514715909958,0.16540353000164032,3.5023691654205322,0.0,0.2628867030143738,0.0,-0.04574001953005791,0.0,-0.11499620974063873,0.0,-0.06710205972194672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\742fdc48b63ba67800b5f45bcb523900_original.wav,742fdc48b63ba67800b5f45bcb523900_original.wav,0,0.0803060531616211,0.16184917092323303,2.015404462814331,695.3060913085938,656.7153930664062,575.8602905273438,500.9134826660156,0.2738853693008423,0,0,0.09797871857881546,0.01743640936911106,0.006741782650351524,0.0041962978430092335,0.04282866790890694,-8.997815132141113,0.0,6.889691352844238,0.0,-2.336592197418213,0.0,-1.8325275182724,0.0,1.6081292629241943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_5_19547_B_slow.wav,audio_3_5_19547_B_slow.wav,1,0.5944516658782959,1.1839174032211304,1.9916125535964966,462.13714599609375,562.5142822265625,404.905029296875,481.56060791015625,0.24840764701366425,0,0,0.5052374601364136,0.13008305430412292,0.10661196708679199,0.04299771413207054,0.08510397374629974,-12.315674781799316,0.0,7.708673477172852,0.0,1.8877705335617065,0.0,-2.3370537757873535,0.0,-2.080186128616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\475b9f48e81d5d48d45bbcbf70bc963a_noisy.wav,475b9f48e81d5d48d45bbcbf70bc963a_noisy.wav,0,2.1497390270233154,1.4014840126037598,0.6519321799278259,1881.256591796875,198.78041076660156,1188.2742919921875,53.739341735839844,1.0,0,0,1.8273820877075195,1.328732967376709,1.3469473123550415,1.336933970451355,0.7316116094589233,5.1553168296813965,0.0,0.04123148322105408,0.0,0.0006665272521786392,0.0,0.025417158380150795,0.0,-0.0037330579943954945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_9_9250_B_fast.wav,audio_1_9_9250_B_fast.wav,1,0.4334010183811188,0.8946346044540405,2.0642189979553223,299.0262756347656,453.91864013671875,294.5411682128906,428.5896301269531,0.2866241931915283,0,0,0.37295958399772644,0.15132935345172882,0.045978814363479614,0.023190811276435852,0.06218049302697182,-14.51908016204834,0.0,6.977556228637695,0.0,3.787635326385498,0.0,0.214422345161438,0.0,-1.5091516971588135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b1b49d2a951cf60d64d54751da976b5c_noisy.wav,b1b49d2a951cf60d64d54751da976b5c_noisy.wav,0,1.1534132957458496,1.5191326141357422,1.3170757293701172,1724.452880859375,408.98681640625,1112.9078369140625,120.795654296875,0.35668790340423584,0,0,1.0024433135986328,0.4420390725135803,0.285116583108902,0.304250031709671,0.303508460521698,3.643496513366699,0.0,0.20229466259479523,0.0,-0.07387343794107437,0.0,-0.1637391448020935,0.0,-0.10946042835712433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (979)_slow.wav,audio9_S5 (979)_slow.wav,1,1.8781793117523193,1.3297903537750244,0.7080209851264954,1185.82421875,297.2785949707031,1105.5543212890625,150.7256622314453,0.7579618096351624,0,0,1.819024920463562,0.6531185507774353,0.3650378882884979,0.3835892975330353,0.21087633073329926,3.0575790405273438,0.0,0.828389048576355,0.0,-1.0774097442626953,0.0,0.3813023269176483,0.0,-0.6421162486076355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio39_S_noisy.wav,audio39_S_noisy.wav,1,1.853790521621704,2.059903860092163,1.11118483543396,1490.405517578125,538.9459228515625,1087.548095703125,122.56857299804688,0.4904458522796631,0,0,1.5248347520828247,0.3744478225708008,0.3318317234516144,0.2642486095428467,0.17329655587673187,3.724950075149536,0.0,0.14749637246131897,0.0,-0.10042300075292587,0.0,0.031077975407242775,0.0,0.04334443807601929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio603_S_noisy.wav,audio603_S_noisy.wav,1,2.2852823734283447,1.8199994564056396,0.796400249004364,1249.499267578125,522.2789916992188,1032.461181640625,131.80886840820312,0.656050980091095,0,0,1.8079707622528076,0.4069412052631378,0.2910037040710449,0.21583743393421173,0.11938104033470154,3.672109842300415,0.0,0.15195217728614807,0.0,-0.02077382057905197,0.0,0.10792356729507446,0.0,-0.09535754472017288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\23c851be1ee7539db5d9af9c97c8ad49_fast.wav,23c851be1ee7539db5d9af9c97c8ad49_fast.wav,0,0.5933831334114075,0.6703042387962341,1.1296314001083374,578.0409545898438,369.0041809082031,632.9899291992188,403.2825622558594,0.5923566818237305,0,0,0.6933841109275818,0.07851434499025345,0.0435808040201664,0.03192247450351715,0.046038657426834106,-4.008652687072754,0.0,5.625633239746094,0.0,-4.1849212646484375,0.0,1.536001443862915,0.0,0.16399991512298584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (407)_slow.wav,audio9_S5 (407)_slow.wav,1,1.4956411123275757,1.3427234888076782,0.8977578282356262,1164.96533203125,382.4885559082031,1054.9920654296875,205.9585418701172,0.668789803981781,0,0,1.4497095346450806,0.5889963507652283,0.3122920095920563,0.2667957544326782,0.18403394520282745,1.714465856552124,0.0,2.0678696632385254,0.0,-1.702901840209961,0.0,0.9238349199295044,0.0,-0.5582703948020935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_a_15285_B_noisy.wav,audio_2_a_15285_B_noisy.wav,1,1.5142691135406494,1.0427629947662354,0.6886246204376221,1775.616455078125,234.43804931640625,1165.46044921875,54.978912353515625,1.0,0,0,1.4072219133377075,0.8045421838760376,0.7692099213600159,0.7168245315551758,0.5093898177146912,4.5831298828125,0.0,0.09112723916769028,0.0,-0.03598498925566673,0.0,0.02736566588282585,0.0,0.027219785377383232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_0_17614_B_slow.wav,audio_3_0_17614_B_slow.wav,1,0.8579180240631104,1.3559156656265259,1.5804723501205444,535.11767578125,649.4021606445312,441.3763427734375,511.7060241699219,0.35668790340423584,0,0,1.016609787940979,0.32951417565345764,0.18779121339321136,0.14599137008190155,0.14360609650611877,-11.348535537719727,0.0,8.3889799118042,0.0,2.105112314224243,0.0,-2.1584818363189697,0.0,-1.5931904315948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\330ea6a90dd713d5f219d955f26c36b4_fast.wav,330ea6a90dd713d5f219d955f26c36b4_fast.wav,0,0.4096130132675171,1.1104011535644531,2.7108542919158936,909.4048461914062,703.5021362304688,721.5036010742188,522.1776123046875,0.17834395170211792,0,0,0.39894765615463257,0.09879179298877716,0.05689777806401253,0.038650043308734894,0.0968799889087677,-7.141384124755859,0.0,6.553554534912109,0.0,-3.392904758453369,0.0,-0.7480531334877014,0.0,1.410818099975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4a5c299fde2fbac6c7d33d4e1723f223_fast.wav,4a5c299fde2fbac6c7d33d4e1723f223_fast.wav,0,0.520556628704071,1.1302955150604248,2.171320915222168,221.9906005859375,381.7693786621094,215.82264709472656,341.52117919921875,0.24840764701366425,0,0,0.5851053595542908,0.11162997037172318,0.049528736621141434,0.02200905606150627,0.037615545094013214,-15.128166198730469,0.0,6.6025614738464355,0.0,3.8937771320343018,0.0,0.5934460163116455,0.0,-1.3264732360839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4c57e873d7a5e38e7268ab9634f5b11a_fast.wav,4c57e873d7a5e38e7268ab9634f5b11a_fast.wav,0,1.6692368984222412,1.6701374053955078,1.0005394220352173,1017.9171142578125,374.0479431152344,932.7783813476562,301.4537048339844,0.5541401505470276,0,0,1.5428677797317505,0.24097593128681183,0.36291077733039856,0.24279357492923737,0.1573651283979416,0.7868052124977112,0.0,2.4068069458007812,0.0,-2.917332172393799,0.0,1.6257410049438477,0.0,-1.7221182584762573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (1009)_original.wav,audio99_S7 (1009)_original.wav,1,0.7802914977073669,1.002526879310608,1.2848106622695923,713.0907592773438,498.54510498046875,704.9535522460938,453.4135437011719,0.4522293210029602,0,0,0.6430232524871826,0.13036735355854034,0.07375191897153854,0.02927926369011402,0.04553375393152237,-4.740554332733154,0.0,5.909499168395996,0.0,-3.6468653678894043,0.0,0.909085214138031,0.0,0.1817062348127365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\40bc99e72abfa8ace9dd9e2171e37c39_original.wav,40bc99e72abfa8ace9dd9e2171e37c39_original.wav,0,0.06579715013504028,0.08395255357027054,1.2759299278259277,534.454345703125,430.09576416015625,587.1470336914062,446.9447021484375,0.5159235596656799,0,0,0.054539281874895096,0.006324270274490118,0.0033476888202130795,0.0018134823767468333,0.03325093910098076,-7.330877304077148,0.0,5.85441780090332,0.0,-3.4651777744293213,0.0,0.15221527218818665,0.0,1.1117662191390991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4291b1e134f0211aa881e35ee7e21e5c_fast.wav,4291b1e134f0211aa881e35ee7e21e5c_fast.wav,0,0.5929083824157715,1.3187618255615234,2.2242252826690674,250.9217987060547,381.90728759765625,261.471923828125,390.8273010253906,0.2866241931915283,0,0,0.6453521847724915,0.07903476059436798,0.034738462418317795,0.017725083976984024,0.027465753257274628,-14.675277709960938,0.0,6.90750789642334,0.0,3.8826353549957275,0.0,0.37010282278060913,0.0,-1.477553367614746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1a04b4232738b39dc58cca4be57ee8c6_noisy.wav,1a04b4232738b39dc58cca4be57ee8c6_noisy.wav,0,1.3253438472747803,1.2225406169891357,0.9224327802658081,1662.410888671875,332.1247253417969,1153.7183837890625,74.42003631591797,1.0,0,0,1.315374732017517,0.6134646534919739,0.533004641532898,0.446329802274704,0.33931758999824524,4.19874382019043,0.0,0.11109088361263275,0.0,-0.03334599360823631,0.0,0.014182752929627895,0.0,-0.01631094142794609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\835923d690c6106fc9e1548f850df8bb_noisy.wav,835923d690c6106fc9e1548f850df8bb_noisy.wav,0,2.753563404083252,0.34485146403312683,0.12523825466632843,1971.1502685546875,83.13501739501953,1165.9825439453125,27.89588737487793,1.0,0,0,2.519331455230713,2.347264051437378,2.321972608566284,2.3417117595672607,0.9294973015785217,5.706876277923584,0.0,0.03619997203350067,0.0,-0.0013033144641667604,0.0,0.0349864587187767,0.0,0.0009169852128252387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e8a34b2bd312abf685a788a2917c3cb9_original.wav,e8a34b2bd312abf685a788a2917c3cb9_original.wav,0,0.01407218724489212,0.03566969186067581,2.5347652435302734,319.091552734375,484.0420227050781,300.48797607421875,444.7041015625,0.2611464858055115,0,0,0.014837067574262619,0.0024025475140661,0.0011558238184079528,0.0009157566237263381,0.06172086298465729,-15.53193473815918,0.0,6.042752742767334,0.0,3.0717406272888184,0.0,-0.19212506711483002,0.0,-1.60309636592865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
